sample_id,price
292038,16.46524163593472
236046,11.886372416213732
219569,22.36396338694859
251251,7.387698997788493
193520,11.649658727698931
153393,15.553241770706556
112673,4.254248540916696
66961,13.86720268168255
59610,16.584535509739222
187539,17.22056436706462
196138,73.34504396937825
27796,11.133324996070677
192821,21.177259587995877
217441,8.204476664823405
106554,22.827876325088216
203432,12.160222538486174
73634,47.98221438653361
53665,14.690971709823177
226789,13.106105135007905
46549,27.805396978532738
234314,31.42469025442357
112654,7.479985595783812
239127,4.739894268429632
93245,12.678994265985203
207744,10.316062511052667
17530,7.484768539598383
221997,25.56783765689924
45669,6.787493164161183
166053,9.823520516562915
270552,24.80403902147664
183394,32.78719511753723
7286,12.4737206508689
111584,12.812028881241622
168394,12.195233976276691
294463,13.191187820327611
18251,39.82497208477527
203229,43.83692386064848
2599,43.62848469725458
154170,14.083715900663172
213714,10.937498532897834
11554,11.773387349792923
262927,18.277022084455815
156465,10.424519348674568
53995,24.139854961829595
129260,28.00802047533134
281072,15.804605232859107
29191,12.451771466847806
246389,10.866226193841769
102936,7.837210192309834
63126,18.095937458714122
21235,18.161649409649492
176587,10.276369067963788
111728,14.015912836152436
140389,6.146445224800128
224260,17.747735498840996
95308,20.229992950609816
149658,10.081087515188262
97804,6.458637812941936
174598,13.606730971846245
19672,51.15049490162795
216342,10.691229098886673
281952,11.31686268275627
53666,25.746828344303584
258593,14.622748247293933
33650,10.789174726032552
43438,5.697865861939203
148107,21.8674514410761
98687,20.76159176310881
213206,7.817576541099049
245479,16.63874631231748
236509,15.507157160368697
251785,11.40437431198022
20793,44.04320462218342
64682,11.90994170285516
150402,19.07591129196217
131447,7.458930000138225
47344,11.85880585357377
56390,23.381494414206127
28935,10.069815918439081
276468,8.412309810442753
129644,17.94478431375274
129059,25.28388982458468
161246,35.003578976131024
147844,48.38972543729889
143756,42.1329270331096
103131,11.013828660827262
286238,32.62248999723878
8708,19.40001262013869
241039,11.495332322143152
89737,7.826494545749236
147371,53.21987643824764
68808,9.010558780302441
89225,15.691993238413913
184365,15.59773326039966
109431,10.827940174869585
77529,11.688311183666467
252679,35.52593296753696
74699,8.2166724422505
225191,11.642999928415124
47314,16.69615860443757
190037,24.528330862654506
283484,3.8932856426961804
4624,24.82899579863868
37365,11.891788460439374
150520,7.964681184263526
160793,13.33381772269137
288758,5.072763522070218
70721,7.269250241441652
153130,7.45176026914822
253230,10.93185569110178
11371,21.629082284888547
134200,12.41069334851177
46636,11.444967221536736
255775,12.021799268233174
134099,16.71341735188504
132998,14.16222830470268
245102,15.963178559643618
106588,17.455727015947275
40475,8.482002189032873
35737,12.422303910064567
75488,8.007553844170758
243789,19.946089167053056
93502,18.16523034674515
233628,16.531340822236476
86958,18.576386934352815
98928,6.129053453418526
215242,41.6359347040315
264446,8.157944143259227
199345,11.660409168765616
153369,13.287309742018635
242403,22.475336993217073
195633,41.59878058707682
253943,12.769926059972445
210835,12.340410126914502
203602,9.037230397870385
24911,29.7993678676704
82198,10.758746543236978
222247,23.899983108259786
192793,20.02746175602241
104529,14.545860968854448
31090,9.705747838775261
11109,6.590193368872741
125529,4.959501787791169
120658,17.40524908811464
235470,44.56499706243078
216872,10.787576392599245
1366,39.692868350374766
133729,25.898766848431737
139689,14.651741097774254
279258,13.365561078180685
97282,3.9493096592073633
288383,12.74804324780206
116389,7.507179593617177
173568,18.11521766736142
262785,4.0377811329550415
92633,15.540422688242034
219247,10.89636217054234
254679,8.96523674836252
68759,25.562679720098913
114484,13.130921845187203
77864,21.61639336858109
264420,9.396368387586374
68473,12.541830715826903
284648,3.4905348438467896
33357,6.244139666348278
103968,26.221366609777746
49470,10.925891152392124
28890,7.7661017294807
200182,13.206400971448767
104436,30.08773790760992
88704,11.395783733840062
49343,11.878708554908274
146051,40.61057934079501
75411,15.349250068146606
81149,15.131765222421826
290573,46.66442983095081
151498,12.500856922776931
291639,12.244221371064587
56972,8.031788589442916
70534,19.1829324853413
182536,14.602793249177584
254227,8.48556187786771
133565,16.465907771368617
86422,6.962821304698832
198654,16.31719199314839
224439,7.534795750381666
122263,11.295043483917732
246957,8.17536623393484
228792,25.190336233337927
151419,29.387024381346787
180019,13.922245979448782
269000,16.195419781903542
126116,8.57800694230644
72182,8.885389784265213
50911,10.097241736175006
22336,10.102572987993305
85561,11.626859301265428
248192,9.135532640559187
93970,6.006224058933549
213816,13.460050968922737
16889,14.928030294094544
15442,19.513121912015322
203089,14.057842257750186
279417,9.972736562868134
193127,14.920606294563582
198525,24.134986887332378
219538,28.82822602180435
90945,25.720167382342336
254383,12.863296088033376
115404,19.460990084515494
96786,5.304756320336738
259493,36.225467973717706
173435,9.942459403258923
73281,14.588995655764984
199003,19.49254010971727
238125,31.56227653541652
230530,12.060957241736565
27633,8.722445934263627
92118,6.156852623105085
212816,27.750180088423598
89159,4.745469985065206
131701,15.26808203962717
34332,22.25304051831261
78208,17.394790876044784
130144,23.93390787751155
181900,7.267542413273487
147260,42.995224767892346
21298,16.693904800253197
78630,7.779995682773064
145463,19.109881419931394
181331,5.126026019685944
68026,18.15553373930799
107328,11.633406381415998
12930,22.64430615017767
255057,10.029860087143879
273075,22.118923912481296
41615,2.5370309985283876
87308,22.455645259298016
5700,4.626211975170682
171022,9.76068998813658
95699,16.577283553817583
7807,22.55561315814765
14094,10.223759228342223
220034,34.53055170171508
188365,10.027857242092674
294134,7.329399200867241
289489,26.636574772569958
29363,6.060649004314376
142340,40.78185884563962
159952,6.747236765882429
239851,26.030138699852415
86371,14.299420584885366
181699,7.300359984961171
95608,12.181387026170226
167151,21.66186279841145
203800,12.298080276195481
260961,7.048118042668756
561,12.799728764840603
219613,17.025670027966342
298494,9.878260310944551
118689,23.214523539885164
270488,21.260634812017052
153189,3.0768864477249784
258769,15.061728679316088
135071,14.153545399943974
269187,6.747612178161125
66891,10.579947539902552
237849,11.260628041715178
213497,30.38556377548254
96083,7.981706191561566
209195,7.698473746598157
258460,20.489560809001897
102916,8.860409016894668
11926,11.515527424796142
84021,5.417504531472577
160011,13.860857973717609
192787,21.23836891738575
186032,13.237906925296468
269038,13.325030844325193
210521,16.766601099138114
259077,7.95195115732806
245588,32.407646961355795
61349,20.600205105123237
2440,47.27088988971332
93741,4.906798593209253
126159,10.292944531109542
108584,17.216678618866258
138883,19.8605005458637
100547,7.617996653520667
114363,20.35745301440321
19186,39.903794774958115
58644,27.232369761080527
143305,45.297191183235554
248939,31.309178562404853
155123,14.083548724690315
260415,7.267261597126156
58579,19.100295012404768
261276,17.680041965733217
178859,14.311428001795502
157472,31.75783040314488
6061,13.208079213274116
212250,9.318660288759704
242470,16.186996339332058
284155,4.647409632643838
159980,12.070286432346713
187478,12.877788459148336
275879,10.1058029311572
206880,14.67010233182527
99207,36.69841133675347
271559,9.209516659202436
206246,13.181170261269658
250007,17.76764239717172
116474,12.843413995305044
96162,9.159483239827114
203860,11.641406162913697
20598,18.74433764819834
187229,4.201174976796349
71704,10.343970840217807
190838,17.63338938523123
235135,18.423266087421993
235858,8.705637777757804
199593,30.214101171188673
145032,43.602647965236784
181022,7.657258902284966
59796,17.687342787278357
177029,26.41979612873401
261606,19.943149198759205
193771,11.557411515564919
294082,12.399171297025594
190929,9.491812249408003
89431,17.24501014214085
235156,47.55478035427053
225340,23.421919445231104
129273,6.231883738937531
172668,19.353124225942206
109500,13.250187158931544
186350,6.304089094827687
68038,15.701035187985546
31763,13.827039209755675
41720,18.190024615855233
206618,6.72383093481689
172690,8.331480924782728
292208,6.067411853836145
273819,15.469848473308133
243462,6.412487863236237
222467,23.068818531919216
195771,57.544140831310145
280455,14.33718065886316
42717,6.59063110428508
108167,96.75065772245868
149325,44.14312814466882
23108,15.598060222502884
213975,14.63026277268404
211807,24.464837134379998
216954,6.320221241471556
280860,9.892644807989791
156949,73.26857230897738
86615,7.832462531039925
269871,14.613060864374608
145774,41.91837055965069
123375,17.659102480095306
234458,21.110752079984934
93601,11.01509407930704
82740,7.677919919742639
585,10.56311059197519
153138,21.615586658544476
268890,3.3122201076452193
12259,12.045676938005649
263044,44.15383066488544
124328,11.343493164276062
69112,14.453131206878979
21188,20.880942198159733
246496,4.127055247449301
196498,42.31826932636141
224332,9.113346441656414
96918,7.835766909901467
295943,9.138291491525417
40707,13.792934584123929
65413,7.915313234407542
282995,18.646972592914985
133095,23.288521300893457
162703,14.238746690075113
181635,7.992532021158349
263120,55.66436532442558
3844,27.699683181301488
115790,18.978789734521516
113251,10.253396632860786
71533,17.85102339075016
148489,19.85249888372386
88065,17.85006473542175
165586,12.710355175826411
49484,11.741639950680096
294861,9.554950570248243
151927,13.032966780452284
96260,11.161926722132193
224569,4.630570065228123
93633,12.52666396690618
161841,13.376857877050025
4587,13.237826529652715
64108,16.778137614679526
285222,7.17538450814989
152321,28.297676547947667
72587,8.915273913302808
76131,14.97967148989742
241293,16.298260623210087
23244,10.055352778173784
35269,4.452927422244191
121417,9.485253351349705
33621,8.780761974428422
200873,15.427795409236257
47677,34.230342755011975
130261,95.77363175388979
218381,10.276848374780954
173929,19.30450801104709
149574,14.698772300478108
168096,8.820027002483663
118282,13.784279399913148
87015,11.253659813484242
14230,27.010218524743575
82975,49.80377644336875
42344,6.106877023237824
242296,20.9956121759665
111057,27.054971828315967
136594,6.315450269747355
253070,7.163202482110846
96763,16.298154642615007
33204,19.76161553943256
270874,31.288308228924244
256601,9.92240383844329
208413,27.834880256561807
298683,22.30514301962151
150326,11.45245672395507
220519,10.861047450697548
9857,7.167894510250132
290547,12.414074276177587
67868,7.215237827237578
211946,12.496415281858033
54814,6.508170445926282
225051,7.116414556766771
160216,11.256142682192582
281718,10.218503825815027
91925,25.92020937730183
170581,8.229701699761137
145478,36.07363445777924
271849,7.5810137218728
13784,97.9240594301268
179242,60.37457733123904
146924,65.9836334568178
160154,5.763811555384493
206004,29.451771986066113
137077,9.592868254265774
232088,5.83713879925144
138573,30.934896330959024
72899,22.173792785108613
69429,14.140277130739022
68563,21.496643948865103
238751,7.305938888329789
161463,73.28434989447364
104111,12.157497418667331
241769,25.54166696535725
172917,7.108184105152544
238606,8.7340019863004
124573,12.687520611461856
2595,37.391254810770974
77740,18.428501598172243
142206,67.30002651096662
220175,15.682455670667084
37564,17.58691622691369
98411,4.0044677471638
48457,16.822270284860235
101213,10.372258048406643
177251,17.469968565077817
290059,27.6329437829313
269407,5.698558303211316
131995,14.57980913657576
67627,17.962129305980127
257663,9.37766141848836
66787,6.4952548328109945
207505,63.32600848568703
98495,6.850729863582395
192061,19.424241141852328
53926,12.507079537027526
81707,13.716666029643665
249939,5.149623450563225
15944,9.332164908426508
165256,14.762937214279075
51295,13.927238819744627
68267,14.438966827462151
91451,10.831760715129077
2643,40.8525043585457
172860,10.674558155087436
52304,12.208012767490107
37360,13.866978127030428
131094,77.34181912120671
225345,10.202876084175795
273492,5.239304195474529
132873,28.32056916655246
122581,12.438907568712777
8477,16.126294299158445
291815,47.0789565283529
9906,21.009450436082787
235965,17.096650739856646
150813,16.501625684812478
137502,13.743797898417373
37884,10.352799695849352
32935,17.43694646225708
16356,17.589220754312368
160397,13.211702419493019
246582,6.141309672884763
251047,36.10453440262216
238229,16.519540108955475
268140,13.384656494312912
285647,13.107453522277591
205476,26.843956175530007
72760,20.00612217004205
123497,15.622901950301934
135883,24.534976128401265
294868,4.832990466047339
182893,5.007766800722534
34256,11.048782057265619
40245,7.314579930948887
163481,12.740527276434943
122295,17.841398949985614
103549,8.714367219640113
41805,11.03349778467995
176189,16.801274605440888
247981,12.428451245284897
273162,5.861522002153315
218014,15.05663970360798
173287,33.14431536064344
228521,25.424475769165927
4085,47.82113424838696
250264,2.2748209599747904
243175,9.744193710680376
111173,4.974704351262565
28397,10.323533560053187
245278,15.763175620900281
225737,29.899182097676185
62994,18.463704596359925
242806,34.60927965922965
49803,11.640764928646673
61129,11.987110779677
228049,13.850930257601942
249685,9.334112678949214
45483,19.313028810156524
131429,20.189931918025252
111526,15.636200844981278
80331,4.031933217297443
247751,16.1562024259248
125678,16.10438197952366
17653,15.249262117906804
247554,10.187797582669436
275883,5.488951010457608
206589,20.79947362609421
251032,7.22486448617702
259755,31.298398407684935
84440,37.968206985201945
159961,19.270169909507796
112877,18.662182467167874
253382,12.228456889381881
250983,23.745918376557103
282664,45.40040909128197
97341,19.749803591838266
36515,4.829657630094522
83147,14.723859981886221
192661,19.405949633624157
152197,41.18889347620582
72332,18.34830019487198
118545,22.816554761188474
262703,10.664423680038182
198416,22.361462908082316
71620,29.943099663133836
244418,22.555709284132423
224198,7.745331498195575
99432,34.00678813571348
186420,12.363402038597274
289158,8.869183685575472
299075,2.8396842707378194
262174,24.220871089265923
233857,78.30454669724658
240224,22.621512431208732
6756,33.40566602423081
150633,4.106558631643667
272890,17.29905362140701
67600,18.874804966944467
35062,22.532271672113463
288668,10.799910970121092
279969,9.95654894461529
138058,23.45450400503819
110543,18.37470550858623
134521,8.748963505379072
188758,20.202167132897458
34525,11.842677259825482
81272,4.662830599325275
80680,13.196038826500025
144552,8.134579609641566
7534,15.348908966890372
93379,9.077149910814946
114906,22.889569307264857
282486,4.7140101364770945
154308,16.473890166837425
108083,17.178057394589423
131798,25.594004763352274
199061,8.083676442116747
185391,19.465921331014375
237552,28.473896646453046
269109,9.257897062767949
64217,13.772269554291364
17615,5.9102957676203935
108257,38.28729067428414
218391,13.692307676589342
108677,6.123053568905773
189533,13.195764571606187
51148,25.842229859180197
81843,9.594612628058231
52612,20.713104250954423
180601,18.58042514478421
291151,8.5791953186197
147446,37.901888543470314
299342,7.7329430213142984
45505,9.422245432217613
253050,11.765888423489233
54180,17.232320890240892
98146,33.277140040337976
33091,12.911174645403813
12835,19.80924272258373
276059,3.4814385862421817
72065,27.758673532045922
71828,17.470920619696805
294942,6.509347607614296
149166,12.699504709948851
198178,14.044696910145008
165351,5.601652200404818
20252,37.79463039439895
237631,13.280351932830323
71004,7.971584844379904
280509,6.064646945391667
289924,20.577092083840178
54746,8.774531887133053
176590,48.36645155389027
38846,10.061791283047974
194370,9.812919245758879
177458,11.935405653946559
66525,13.687511354238719
67988,14.807099748661717
32466,9.61362086334485
38063,12.974735834633051
53939,10.9912443691376
30198,17.223283325120203
232255,12.943734431993215
108071,23.40382706188155
191326,13.838453134316683
297511,9.600314601306454
113972,39.901494424886415
296502,20.200720577831454
32107,16.58576962746112
164098,5.242612031652516
192778,17.1918578349293
30013,7.663908127285369
197109,22.10064968585914
191931,6.420090737167373
199065,11.71567096923447
235818,7.169969722102117
204768,9.611133408518857
219877,36.99454013415378
127940,18.124013644909713
204244,33.67610044352654
150236,11.820923723281748
192756,14.55792505230296
126326,13.813655061412776
51976,24.087777650639683
90862,23.544991374760343
209828,24.279478131990295
265703,9.647560982512514
292515,10.82292312900566
213828,17.753244250792097
278903,17.75911720458935
58531,14.566491344073814
13995,7.319547670998546
208619,7.779797747187758
22631,34.966115762596736
57620,58.58842709484687
24744,11.834942229276852
293147,10.670033348837439
142405,35.858088353444984
241784,22.915004401155393
134121,13.953937837757133
153927,19.151446516850875
74538,20.021415356972856
171555,10.757662026444352
276092,6.440550946783821
18849,44.12524987540023
177283,22.336391820957132
118811,12.552051307355718
143713,29.65831354843796
123583,17.7651329635866
70883,15.549126755049262
159299,11.446878374324513
100,16.831047552163458
40128,13.811990497811694
185633,17.07053815930812
92987,6.142107343870385
54133,22.57214250940021
181961,7.38158569891998
115533,22.456328521385302
31238,7.704557834287479
293072,9.414442206988102
296357,18.772565224763746
290944,11.213130016528304
232184,16.67673793476238
95223,20.91666991988256
6067,21.25094479411332
102264,33.00054105844126
90041,7.248852805950859
90616,6.62717560296799
62663,15.972337293384012
48305,13.935105162468995
220246,9.420758785655458
112759,11.397481651669302
162741,23.201894992938726
212595,19.54226396020644
281378,10.186577860385913
294187,4.021381156313196
24375,6.273571938600317
217378,20.433291690571274
236052,17.641949427571014
22340,13.813617903307728
38836,4.889422922360776
111996,10.62589548627053
296349,21.34365275995882
78659,17.024293376118447
166750,11.649758978351528
181280,12.463171366492656
77402,7.326343006648625
84240,19.915844230168382
88957,18.058215975631608
6917,6.107622765219924
17551,6.629213686297124
197490,13.186366678869465
225904,9.583205133578332
42862,7.513656159262685
101377,116.69653469810316
54696,8.862125368123225
96298,8.282068293182013
174007,21.751081361150582
125763,35.072357219515865
178461,10.565158790021894
135641,26.539606417204766
61107,7.33110638367573
268057,9.748226574686964
138586,13.233135985367642
226417,20.757000187090835
66135,14.89356571247382
132622,13.489798409792613
147831,48.464242591396285
146885,72.78191245174187
36446,55.57750421483548
59507,123.16735393398282
291266,11.540084714586243
59032,11.675671654388456
212230,14.421622300432315
28134,3.3613070228793798
109823,18.611067441461827
278006,10.1176967506991
70225,25.449817947702858
179951,11.168230433272678
204742,9.545400365383383
31700,6.412130611176326
263696,11.308191351616925
107748,14.54551156160038
54177,36.468496826655
103713,8.965944139308093
252849,11.822645761321143
12584,32.02737392100401
208075,7.432789531205972
2908,4.330958737661371
265635,9.451576444905637
232851,27.476326348959336
47534,13.393135782562712
116116,22.38649894860525
295695,8.659186074253984
231017,12.045523742960647
168527,13.869415928118354
150335,14.263064574444826
169818,8.667946578585818
129882,19.372530527896657
64693,13.80899523387353
201247,13.534104584374559
206710,11.44215499627337
35852,8.071610351298256
66557,18.418619985782232
270879,40.14474947736917
98390,8.875802243278402
134361,14.1886203891441
221624,42.147287971262045
270028,5.601309257505414
265893,2.3123300965328326
220059,30.776588940379124
32841,17.205363330305012
128188,41.66534936840934
193657,8.456690341720883
55555,12.601375646509847
159073,11.041274268119764
247278,4.849752473558282
210903,9.942284534737276
196686,25.651991871314184
193876,6.08393866341631
108395,13.842848227618706
277014,11.524711596522762
268519,12.451121509558803
224617,12.945743193298949
298159,18.497847737651245
25635,22.046832932292773
109882,20.756889093052088
270257,21.66924253857966
126196,30.70035974361148
18378,13.654053488647389
295107,8.151688520098057
218450,20.31210456898183
149391,14.043540352370105
267166,14.409670984949003
54508,12.466476270586679
168959,5.539180235481224
119411,30.722398217695805
80409,14.909873654061915
91737,9.42138425506485
188998,11.181001856707912
103642,40.78741477321037
233233,15.658661851390839
63970,13.361577243626812
93980,8.167226371122728
143005,25.33567790949654
2109,53.79402073952859
277665,9.656160534797348
256184,6.772633116453742
285066,20.344429112784265
156971,58.70100995161239
261957,10.072901377736965
168263,16.40286960291905
99515,45.19445715788994
126749,4.673886502144674
227782,26.01019031800958
166618,37.457299178682945
39951,13.025952885356762
257848,2.753405979655803
108150,16.427236973552787
200530,25.08884419638362
297760,10.191246628860416
62432,11.817898991577529
256205,26.835403081455198
170972,8.770520063299166
281533,14.980818928067636
273034,11.184470739250198
134965,14.385219798442254
287158,18.965458438301624
129771,21.83537817016425
125804,15.95560734466052
260441,20.053163289545687
103079,24.173085353531576
104291,20.497239258954252
92654,11.941468921079085
63907,22.19841998926688
141737,11.305275894313404
91965,37.982051350704324
186422,2.4269302523711906
208110,21.024183091578053
150732,13.258180852334563
177490,5.991202560955097
25248,16.344110278845054
105702,18.512121020361736
125023,10.11210610321631
238925,10.071363173684412
25272,17.83108412124592
114246,26.22265124649432
221673,21.998288829492786
126294,10.74139736396845
81752,26.117692839756394
142107,69.90641633739376
53451,9.03180026966962
66905,7.249776821505944
3427,9.030583159896409
76962,18.71015163650307
288495,9.605477610916656
30669,32.896685850555286
120053,3.795023857141293
99805,10.173958048816253
110607,52.05355615727638
105933,11.86706407073413
10890,15.768931922206669
203610,21.372092976662266
59194,19.899909056191042
252812,19.249935149134604
204655,8.205300801670717
83686,14.110744844851489
97682,17.372828302915817
297431,8.789657634055246
243788,27.882960716033978
229366,20.910938807277887
142987,65.21327164074376
169795,12.109851466472065
186398,12.527032526317134
49005,10.924513740718304
230152,7.72191079971791
220700,14.652184614923506
187447,9.125668280813517
171027,13.033815741853587
268837,10.345077104109148
260436,6.1530212953394186
78469,9.508654640330954
187518,3.952329647799822
94427,5.448782773082392
7978,8.155789366897167
238128,6.693752408441288
176944,21.77358460366748
261059,19.766541346608808
143866,78.00737434339018
141597,9.532561197326483
113784,9.639145710249267
162718,6.179411897712403
15235,21.833421171675873
168739,6.6848763865587415
29198,19.50899549237371
172392,20.086783232749806
140857,17.967536003858054
232539,17.760391478247133
200770,17.099377485050677
95206,26.136293110509065
21225,10.62460577252708
165923,20.881187723745157
286031,12.666912313713528
123402,21.563751558507047
141345,12.764599875034015
185235,18.051411915561616
149059,44.67491780323509
126256,8.787967482782928
55783,15.186506897759038
10149,18.647728357485168
23157,15.891728385591525
62986,86.49944526363076
83341,6.715288861791908
211693,5.93794172646465
270827,22.724525902409304
92432,15.591635862430678
222635,11.978164628202759
1697,42.917212468529655
31580,17.682532541180098
258898,11.566854812223134
21527,14.757290435101162
50846,23.428277680498667
156214,21.536289780253675
76180,7.327583214956279
78263,17.570874464415223
121612,23.138049384136643
207258,32.2435067143669
130277,56.707980617983836
14924,9.980881554317957
10881,9.021989774891704
235096,20.34516580332494
292225,5.1347586642106675
95527,153.16251297499474
14258,15.841959500237314
108941,13.600369263449641
235808,13.544296876568286
225930,25.520397450394555
177018,11.05479728856681
159079,13.489383515334865
